source_node,target_node,graph_id,bond_type
43,44,3,0
43,48,3,0
44,43,3,0
44,45,3,0
45,44,3,0
45,46,3,0
46,45,3,0
46,47,3,0
46,55,3,1
47,46,3,0
47,48,3,0
47,49,3,1
48,43,3,0
48,47,3,0
49,47,3,1
49,50,3,0
49,54,3,0
50,49,3,0
50,51,3,0
51,50,3,0
51,52,3,0
52,51,3,0
52,53,3,0
53,52,3,0
53,54,3,0
53,58,3,0
54,49,3,0
54,53,3,0
54,55,3,0
55,46,3,1
55,54,3,0
55,56,3,0
56,55,3,0
56,57,3,0
56,59,3,1
57,56,3,0
57,58,3,0
58,53,3,0
58,57,3,0
59,56,3,1
59,60,3,2
59,61,3,1
60,59,3,2
61,59,3,1
117,118,7,1
118,117,7,1
118,119,7,2
118,120,7,1
119,118,7,2
120,118,7,1
120,121,7,1
121,120,7,1
121,122,7,0
121,126,7,0
122,121,7,0
122,123,7,0
123,122,7,0
123,124,7,0
124,123,7,0
124,125,7,0
124,129,7,1
125,124,7,0
125,126,7,0
125,127,7,1
126,121,7,0
126,125,7,0
127,125,7,1
127,128,7,1
128,127,7,1
128,129,7,0
128,133,7,0
129,124,7,1
129,128,7,0
129,130,7,0
130,129,7,0
130,131,7,0
131,130,7,0
131,132,7,0
132,131,7,0
132,133,7,0
132,134,7,1
133,128,7,0
133,132,7,0
134,132,7,1
134,135,7,2
134,136,7,1
135,134,7,2
136,134,7,1
166,167,10,0
166,171,10,0
167,166,10,0
167,168,10,0
168,167,10,0
168,169,10,0
169,168,10,0
169,170,10,0
169,175,10,0
170,169,10,0
170,171,10,0
170,172,10,0
171,166,10,0
171,170,10,0
172,170,10,0
172,173,10,0
173,172,10,0
173,174,10,0
173,180,10,1
174,173,10,0
174,175,10,0
174,179,10,0
175,169,10,0
175,174,10,0
175,176,10,0
176,175,10,0
176,177,10,0
177,176,10,0
177,178,10,0
178,177,10,0
178,179,10,0
179,174,10,0
179,178,10,0
180,173,10,1
180,181,10,2
180,182,10,1
181,180,10,2
182,180,10,1
307,308,18,0
307,316,18,0
308,307,18,0
308,309,18,0
309,308,18,0
309,310,18,0
309,314,18,0
310,309,18,0
310,311,18,0
311,310,18,0
311,312,18,0
311,317,18,1
312,311,18,0
312,313,18,0
313,312,18,0
313,314,18,0
314,309,18,0
314,313,18,0
314,315,18,0
315,314,18,0
315,316,18,0
316,307,18,0
316,315,18,0
317,311,18,1
317,318,18,2
317,319,18,1
318,317,18,2
319,317,18,1
356,357,21,0
356,361,21,0
357,356,21,0
357,358,21,0
358,357,21,0
358,359,21,0
358,367,21,1
359,358,21,0
359,360,21,0
359,365,21,1
360,359,21,0
360,361,21,0
361,356,21,0
361,360,21,0
361,362,21,1
362,361,21,1
362,363,21,2
362,364,21,1
363,362,21,2
364,362,21,1
365,359,21,1
365,366,21,1
366,365,21,1
366,367,21,0
366,371,21,0
367,358,21,1
367,366,21,0
367,368,21,0
368,367,21,0
368,369,21,0
369,368,21,0
369,370,21,0
370,369,21,0
370,371,21,0
370,372,21,1
371,366,21,0
371,370,21,0
372,370,21,1
440,441,25,0
440,445,25,0
441,440,25,0
441,442,25,0
442,441,25,0
442,443,25,0
442,452,25,1
443,442,25,0
443,444,25,0
443,449,25,1
444,443,25,0
444,445,25,0
445,440,25,0
445,444,25,0
445,446,25,1
446,445,25,1
446,447,25,2
446,448,25,1
447,446,25,2
448,446,25,1
449,443,25,1
449,450,25,2
449,451,25,1
450,449,25,2
451,449,25,1
452,442,25,1
669,670,37,0
669,674,37,0
670,669,37,0
670,671,37,0
671,670,37,0
671,672,37,0
672,671,37,0
672,673,37,0
672,675,37,1
673,672,37,0
673,674,37,0
674,669,37,0
674,673,37,0
675,672,37,1
675,676,37,0
675,680,37,0
676,675,37,0
676,677,37,0
677,676,37,0
677,678,37,0
678,677,37,0
678,679,37,0
678,681,37,1
679,678,37,0
679,680,37,0
680,675,37,0
680,679,37,0
681,678,37,1
681,682,37,2
681,683,37,1
682,681,37,2
683,681,37,1
835,836,47,0
835,848,47,0
836,835,47,0
836,837,47,0
837,836,47,0
837,838,47,0
838,837,47,0
838,839,47,0
838,847,47,0
839,838,47,0
839,840,47,0
840,839,47,0
840,841,47,0
840,845,47,0
841,840,47,0
841,842,47,0
842,841,47,0
842,843,47,0
842,849,47,1
843,842,47,0
843,844,47,0
844,843,47,0
844,845,47,0
845,840,47,0
845,844,47,0
845,846,47,0
846,845,47,0
846,847,47,0
847,838,47,0
847,846,47,0
847,848,47,0
848,835,47,0
848,847,47,0
849,842,47,1
849,850,47,2
849,851,47,1
850,849,47,2
851,849,47,1
852,853,48,0
852,857,48,0
853,852,48,0
853,854,48,0
854,853,48,0
854,855,48,0
854,868,48,0
855,854,48,0
855,856,48,0
855,861,48,0
856,855,48,0
856,857,48,0
857,852,48,0
857,856,48,0
857,858,48,1
858,857,48,1
858,859,48,2
858,860,48,1
859,858,48,2
860,858,48,1
861,855,48,0
861,862,48,0
862,861,48,0
862,863,48,0
862,867,48,0
863,862,48,0
863,864,48,0
864,863,48,0
864,865,48,0
864,869,48,1
865,864,48,0
865,866,48,0
866,865,48,0
866,867,48,0
867,862,48,0
867,866,48,0
867,868,48,0
868,854,48,0
868,867,48,0
869,864,48,1
869,870,48,2
869,871,48,1
870,869,48,2
871,869,48,1
872,873,49,0
872,884,49,0
873,872,49,0
873,874,49,0
874,873,49,0
874,875,49,0
874,879,49,0
875,874,49,0
875,876,49,0
875,883,49,0
876,875,49,0
876,877,49,0
877,876,49,0
877,878,49,0
878,877,49,0
878,879,49,0
879,874,49,0
879,878,49,0
879,880,49,1
880,879,49,1
880,881,49,2
880,882,49,1
881,880,49,2
882,880,49,1
883,875,49,0
883,884,49,0
883,885,49,1
884,872,49,0
884,883,49,0
885,883,49,1
885,886,49,2
885,887,49,1
886,885,49,2
887,885,49,1
978,979,54,1
979,978,54,1
979,980,54,0
979,988,54,0
980,979,54,0
980,981,54,0
980,985,54,0
981,980,54,0
981,982,54,0
982,981,54,0
982,983,54,0
983,982,54,0
983,984,54,0
984,983,54,0
984,985,54,0
985,980,54,0
985,984,54,0
985,986,54,0
986,985,54,0
986,987,54,0
987,986,54,0
987,988,54,0
988,979,54,0
988,987,54,0
988,989,54,1
989,988,54,1
989,990,54,2
989,991,54,1
990,989,54,2
991,989,54,1
1055,1056,58,0
1055,1060,58,0
1056,1055,58,0
1056,1057,58,0
1057,1056,58,0
1057,1058,58,0
1058,1057,58,0
1058,1059,58,0
1058,1064,58,0
1059,1058,58,0
1059,1060,58,0
1059,1061,58,0
1060,1055,58,0
1060,1059,58,0
