node_id,graph_id,atom_type
43,3,0
44,3,0
45,3,0
46,3,0
47,3,0
48,3,0
49,3,0
50,3,0
51,3,0
52,3,0
53,3,0
54,3,0
55,3,0
56,3,0
57,3,0
58,3,0
59,3,1
60,3,2
61,3,2
117,7,0
118,7,0
119,7,2
120,7,2
121,7,0
122,7,0
123,7,0
124,7,0
125,7,0
126,7,0
127,7,0
128,7,0
129,7,0
130,7,0
131,7,0
132,7,0
133,7,0
134,7,1
135,7,2
136,7,2
166,10,0
167,10,0
168,10,0
169,10,0
170,10,0
171,10,0
172,10,0
173,10,0
174,10,0
175,10,0
176,10,0
177,10,0
178,10,0
179,10,0
180,10,1
181,10,2
182,10,2
307,18,0
308,18,0
309,18,0
310,18,0
311,18,0
312,18,0
313,18,0
314,18,0
315,18,1
316,18,0
317,18,1
318,18,2
319,18,2
356,21,0
357,21,0
358,21,0
359,21,0
360,21,0
361,21,0
362,21,1
363,21,2
364,21,2
365,21,0
366,21,0
367,21,0
368,21,0
369,21,0
370,21,0
371,21,0
372,21,4
440,25,0
441,25,0
442,25,0
443,25,0
444,25,0
445,25,0
446,25,1
447,25,2
448,25,2
449,25,1
450,25,2
451,25,2
452,25,5
669,37,0
670,37,0
671,37,0
672,37,0
673,37,0
674,37,0
675,37,0
676,37,0
677,37,0
678,37,0
679,37,0
680,37,0
681,37,1
682,37,2
683,37,2
835,47,0
836,47,0
837,47,0
838,47,0
839,47,0
840,47,0
841,47,0
842,47,0
843,47,0
844,47,0
845,47,0
846,47,0
847,47,0
848,47,0
849,47,1
850,47,2
851,47,2
852,48,0
853,48,0
854,48,0
855,48,0
856,48,0
857,48,0
858,48,1
859,48,2
860,48,2
861,48,1
862,48,0
863,48,0
864,48,0
865,48,0
866,48,0
867,48,0
868,48,1
869,48,1
870,48,2
871,48,2
872,49,0
873,49,0
874,49,0
875,49,0
876,49,0
877,49,0
878,49,0
879,49,0
880,49,1
881,49,2
882,49,2
883,49,0
884,49,0
885,49,1
886,49,2
887,49,2
978,54,0
979,54,0
980,54,0
981,54,0
982,54,0
983,54,0
984,54,0
985,54,0
986,54,0
987,54,0
988,54,0
989,54,1
990,54,2
991,54,2
1055,58,0
1056,58,0
1057,58,0
1058,58,0
1059,58,0
1060,58,0
1061,58,0
1062,58,0
1063,58,0
1064,58,0
1065,58,0
1066,58,0
1067,58,0
1068,58,0
1069,58,0
1070,58,0
1071,58,0
1072,58,0
1073,58,0
1074,58,0
1075,58,1
1076,58,2
1077,58,2
1125,62,0
1126,62,0
1127,62,0
1128,62,2
1129,62,0
1130,62,0
1131,62,0
1132,62,0
1133,62,2
1134,62,1
1135,62,1
1136,62,0
1137,62,0
1138,62,0
1139,62,0
1140,62,0
1141,62,2
1142,62,1
1143,62,2
1144,62,2
1145,62,1
1146,62,2
1147,62,2
1220,67,0
1221,67,0
1222,67,0
1223,67,0
1224,67,0
1225,67,0
1226,67,0
1227,67,0
1228,67,0
1229,67,0
1230,67,0
1231,67,0
1232,67,0
1233,67,0
1234,67,0
1235,67,0
1236,67,0
1237,67,0
1238,67,0
1239,67,0
1240,67,1
1241,67,2
1242,67,2
1262,69,0
1263,69,0
1264,69,0
1265,69,0
1266,69,0
1267,69,0
1268,69,1
1269,69,2
1270,69,2
1271,69,0
1272,69,2
1273,69,0
1274,69,2
1275,69,1
1334,73,0
1335,73,0
1336,73,0
1337,73,0
1338,73,0
1339,73,0
1340,73,0
1341,73,0
1342,73,0
1343,73,0
1344,73,0
1345,73,0
1346,73,0
1347,73,0
1348,73,0
1349,73,0
1350,73,0
1351,73,0
1352,73,0
1353,73,0
1354,73,1
1355,73,2
1356,73,2
1375,75,0
1376,75,0
1377,75,0
1378,75,0
1379,75,0
1380,75,0
1381,75,1
1382,75,2
1383,75,2
1384,75,5
1401,77,0
1402,77,0
1403,77,0
1404,77,0
1405,77,0
1406,77,0
1407,77,0
1408,77,0
1409,77,0
1410,77,0
1411,77,0
1412,77,0
1413,77,0
1414,77,1
1415,77,2
1416,77,2
1506,83,0
1507,83,0
1508,83,0
1509,83,0
1510,83,0
1511,83,0
1512,83,0
1513,83,0
1514,83,1
1515,83,2
1516,83,2
1540,85,0
1541,85,0
1542,85,0
1543,85,0
1544,85,0
1545,85,0
1546,85,0
1547,85,0
1548,85,0
1549,85,0
1550,85,0
1551,85,0
1552,85,0
1553,85,0
1554,85,0
1555,85,0
1556,85,0
1557,85,0
1558,85,0
1559,85,0
1560,85,1
1561,85,2
1562,85,2
1563,86,0
1564,86,0
1565,86,0
1566,86,0
1567,86,0
1568,86,0
1569,86,0
1570,86,0
1571,86,0
1572,86,0
1573,86,0
1574,86,0
1575,86,2
1576,86,1
1577,86,2
1578,86,2
1842,101,0
1843,101,0
1844,101,0
1845,101,0
1846,101,0
1847,101,0
1848,101,0
1849,101,2
1850,101,0
1851,101,0
1852,101,0
1853,101,0
1854,101,0
1855,101,0
1856,101,1
1857,101,2
1858,101,2
1859,101,1
1860,101,2
1861,101,2
1862,101,1
1863,101,2
1864,101,2
1865,101,1
1866,101,2
1867,101,2
1927,105,0
1928,105,0
1929,105,0
1930,105,0
1931,105,0
1932,105,0
1933,105,0
1934,105,0
1935,105,0
1936,105,0
1937,105,0
1938,105,0
1939,105,0
1940,105,0
1941,105,0
1942,105,0
1943,105,2
1944,105,1
1945,105,2
1946,105,2
1991,108,0
1992,108,0
1993,108,0
1994,108,0
1995,108,0
1996,108,0
1997,108,0
1998,108,0
1999,108,0
2000,108,0
2001,108,0
2002,108,0
2003,108,0
2004,108,0
2005,108,0
2006,108,0
2007,108,0
2008,108,0
2009,108,0
2010,108,0
2011,108,0
2012,108,0
2013,108,1
2014,108,2
2015,108,2
2016,108,1
2017,108,2
2018,108,2
2019,109,0
2020,109,0
2021,109,0
2022,109,0
2023,109,0
2024,109,0
2025,109,1
2026,109,2
2027,109,2
2028,109,0
2029,109,0
2030,109,0
2031,109,0
2032,109,0
2033,109,0
2034,109,1
2035,109,2
2036,109,2
2037,109,1
2038,109,2
2039,109,2
2040,109,1
2041,109,2
2042,109,2
2311,126,0
2312,126,0
2313,126,0
2314,126,0
2315,126,0
2316,126,0
2317,126,1
2318,126,2
2319,126,2
2320,126,0
2321,126,0
2322,126,0
2323,126,0
2324,126,0
2325,126,0
2326,126,1
2327,126,2
2328,126,2
2329,126,1
2330,126,2
2331,126,2
2361,129,0
2362,129,2
2363,129,0
2364,129,0
2365,129,0
2366,129,0
2367,129,0
2368,129,0
2369,129,1
2370,129,2
2371,129,2
2445,134,0
2446,134,0
2447,134,0
2448,134,0
2449,134,0
2450,134,0
2451,134,1
2452,134,2
2453,134,2
2454,134,5
2455,134,3
2456,135,0
2457,135,0
2458,135,0
2459,135,0
2460,135,0
2461,135,0
2462,135,0
2463,135,0
2464,135,0
2465,135,0
2466,135,0
2467,135,0
2468,135,0
2469,135,0
2470,135,0
2471,135,0
2472,135,2
2473,135,1
2474,135,2
2475,135,2
2522,139,0
2523,139,0
2524,139,0
2525,139,0
2526,139,0
2527,139,0
2528,139,0
2529,139,0
2530,139,0
2531,139,0
2532,139,1
2533,139,2
2534,139,2
2535,139,1
2536,139,2
2537,139,2
2684,150,0
2685,150,0
2686,150,0
2687,150,0
2688,150,1
2689,150,1
2690,150,0
2691,150,0
2692,150,0
2693,150,1
2694,150,2
2695,150,2
2733,153,0
2734,153,0
2735,153,0
2736,153,0
2737,153,1
2738,153,0
2739,153,1
2740,153,1
2741,153,2
2742,153,2
2743,153,0
2744,153,0
2745,154,0
2746,154,2
2747,154,0
2748,154,0
2749,154,0
2750,154,0
2751,154,0
2752,154,0
2753,154,1
2754,154,2
2755,154,2
2756,154,1
2757,154,2
2758,154,2
2791,157,0
2792,157,0
2793,157,2
2794,157,1
2795,157,0
2796,157,0
2797,157,0
2798,157,0
2799,157,0
2800,157,0
2801,157,0
2802,157,0
2803,157,0
2804,157,0
2805,157,0
2806,157,0
2807,157,0
2808,157,1
2809,157,2
2810,157,2
2845,160,0
2846,160,0
2847,160,0
2848,160,0
2849,160,0
2850,160,0
2851,160,0
2852,160,0
2853,160,0
2854,160,0
2855,160,0
2856,160,0
2857,160,0
2858,160,0
2859,160,0
2860,160,0
2861,160,0
2862,160,0
2863,160,0
2864,160,0
2865,160,1
2866,160,2
2867,160,2
2868,160,1
2869,160,2
2870,160,2
3044,170,0
3045,170,0
3046,170,0
3047,170,0
3048,170,0
3049,170,0
3050,170,1
3051,170,2
3052,170,2
3053,170,1
3054,170,2
3055,170,2
3056,170,0
3057,170,0
3058,170,0
3059,170,0
3060,170,0
3061,170,0
3062,170,1
3063,170,2
3064,170,2
3065,170,1
3066,170,2
3067,170,2
3101,173,0
3102,173,0
3103,173,0
3104,173,0
3105,173,0
3106,173,0
3107,173,0
3108,173,0
3109,173,0
3110,173,0
3111,173,0
3112,173,0
3113,173,0
3114,173,0
3115,173,0
3116,173,0
3117,173,1
3118,173,2
3119,173,2
3120,173,1
3121,173,2
3122,173,2
3355,187,0
3356,187,0
3357,187,0
3358,187,0
3359,187,1
3360,187,0
3361,187,0
3362,187,0
3363,187,0
3364,187,0
3365,187,0
3366,187,0
3367,187,0
3368,187,1
3369,187,2
3370,187,2
